Year,Age,mx
2011,2,0.000200
2011,3,0.000110
2011,4,0.000100
2011,5,0.000120
2011,6,0.000100
2011,7,0.000080
2011,8,0.000100
2011,9,0.000110
2011,10,0.000090
2011,11,0.000080
2011,12,0.000110
2011,13,0.000090
2011,14,0.000130
2011,15,0.000170
2011,16,0.000240
2011,17,0.000350
2011,18,0.000410
2011,19,0.000490
2011,20,0.000540
2011,21,0.000550
2011,22,0.000580
2011,23,0.000510
2011,24,0.000510
2011,25,0.000650
2011,26,0.000590
2011,27,0.000620
2011,28,0.000730
2011,29,0.000750
2011,30,0.000800
2011,31,0.000820
2011,32,0.000810
2011,33,0.000880
2011,34,0.001000
2011,35,0.001080
2011,36,0.001190
2011,37,0.001280
2011,38,0.001310
2011,39,0.001390
2011,40,0.001570
2011,41,0.001650
2011,42,0.001910
2011,43,0.001860
2011,44,0.002090
2011,45,0.002230
2011,46,0.002350
2011,47,0.002370
2011,48,0.002760
2011,49,0.002900
2011,50,0.003120
2011,51,0.003500
2011,52,0.004020
2011,53,0.004380
2011,54,0.004550
2011,55,0.005290
2011,56,0.005730
2011,57,0.006210
2011,58,0.007070
2011,59,0.007260
2011,60,0.008130
2011,61,0.008770
2011,62,0.009680
2011,63,0.010450
2011,64,0.012010
2011,65,0.011900
2011,66,0.014160
2011,67,0.015370
2011,68,0.016560
2011,69,0.018400
2011,70,0.021360
2011,71,0.023910
2011,72,0.025600
2011,73,0.027380
2011,74,0.031270
2011,75,0.033030
2011,76,0.037730
2011,77,0.040750
2011,78,0.045310
2011,79,0.051870
2011,80,0.058000
2011,81,0.064260
2011,82,0.072910
2011,83,0.080740
2011,84,0.090190
2011,85,0.100720
2011,86,0.109520
2011,87,0.123120
2011,88,0.134910
2011,89,0.151980
2011,90,0.163920
2011,91,0.192540
2011,92,0.188650
2011,93,0.223240
2011,94,0.240280
2011,95,0.257810
2011,96,0.278130
2011,97,0.298880
2011,98,0.319900
2011,99,0.341030
2011,100,0.362100
2011,101,0.382940
2011,102,0.403400
2011,103,0.423310
2011,104,0.442550
2011,105,0.461020
2011,106,0.478600
2011,107,0.495250
2011,108,0.510900
2011,109,0.525520
2012,0,0.004600
2012,1,0.000320
2012,2,0.000180
2012,3,0.000100
2012,4,0.000110
2012,5,0.000110
2012,6,0.000090
2012,7,0.000070
2012,8,0.000110
2012,9,0.000090
2012,10,0.000090
2012,11,0.000120
2012,12,0.000110
2012,13,0.000100
2012,14,0.000130
2012,15,0.000130
2012,16,0.000200
2012,17,0.000340
2012,18,0.000510
2012,19,0.000460
2012,20,0.000480
2012,21,0.000460
2012,22,0.000500
2012,23,0.000580
2012,24,0.000490
2012,25,0.000570
2012,26,0.000610
2012,27,0.000580
2012,28,0.000650
2012,29,0.000720
2012,30,0.000770
2012,31,0.000800
2012,32,0.000760
2012,33,0.000920
2012,34,0.000890
2012,35,0.000980
2012,36,0.001020
2012,37,0.001150
2012,38,0.001260
2012,39,0.001410
2012,40,0.001590
2012,41,0.001530
2012,42,0.001570
2012,43,0.001940
2012,44,0.002060
2012,45,0.002150
2012,46,0.002280
2012,47,0.002550
2012,48,0.002650
2012,49,0.002900
2012,50,0.003130
2012,51,0.003350
2012,52,0.003630
2012,53,0.004080
2012,54,0.004560
2012,55,0.004970
2012,56,0.005580
2012,57,0.005920
2012,58,0.006530
2012,59,0.007290
2012,60,0.007860
2012,61,0.008960
2012,62,0.009570
2012,63,0.010210
2012,64,0.011070
2012,65,0.012610
2012,66,0.012920
2012,67,0.015280
2012,68,0.016310
2012,69,0.018490
2012,70,0.020280
2012,71,0.022380
2012,72,0.025670
2012,73,0.027550
2012,74,0.030310
2012,75,0.033680
2012,76,0.037330
2012,77,0.041420
2012,78,0.046130
2012,79,0.050030
2012,80,0.056350
2012,81,0.065080
2012,82,0.072540
2012,83,0.081440
2012,84,0.090420
2012,85,0.101300
2012,86,0.115210
2012,87,0.126510
2012,88,0.138350
2012,89,0.150260
2012,90,0.168430
2012,91,0.184180
2012,92,0.215580
2012,93,0.217070
2012,94,0.238760
2012,95,0.266010
2012,96,0.287160
2012,97,0.308700
2012,98,0.330450
2012,99,0.352230
2012,100,0.373840
2012,101,0.395120
2012,102,0.415880
2012,103,0.435990
2012,104,0.455300
2012,105,0.473710
2012,106,0.491140
2012,107,0.507520
2012,108,0.522820
2012,109,0.537020
2013,0,0.004250
2013,1,0.000320
2013,2,0.000180
2013,3,0.000110
2013,4,0.000110
2013,5,0.000090
2013,6,0.000070
2013,7,0.000110
2013,8,0.000070
2013,9,0.000080
2013,10,0.000080
2013,11,0.000070
2013,12,0.000110
2013,13,0.000140
2013,14,0.000130
2013,15,0.000160
2013,16,0.000220
2013,17,0.000290
2013,18,0.000390
2013,19,0.000510
2013,20,0.000440
2013,21,0.000480
2013,22,0.000430
2013,23,0.000520
2013,24,0.000530
2013,25,0.000620
2013,26,0.000600
2013,27,0.000640
2013,28,0.000590
2013,29,0.000690
2013,30,0.000710
2013,31,0.000810
2013,32,0.000860
2013,33,0.000870
2013,34,0.000950
2013,35,0.001000
2013,36,0.001100
2013,37,0.001250
2013,38,0.001340
2013,39,0.001460
2013,40,0.001520
2013,41,0.001680
2013,42,0.001890
2013,43,0.001860
2013,44,0.002060
2013,45,0.002310
2013,46,0.002390
2013,47,0.002450
2013,48,0.002710
2013,49,0.002970
2013,50,0.003070
2013,51,0.003450
2013,52,0.003780
2013,53,0.004140
2013,54,0.004600
2013,55,0.004790
2013,56,0.005390
2013,57,0.006080
2013,58,0.006600
2013,59,0.007660
2013,60,0.008260
2013,61,0.008730
2013,62,0.009810
2013,63,0.010380
2013,64,0.011290
2013,65,0.012320
2013,66,0.014010
2013,67,0.013850
2013,68,0.016120
2013,69,0.018040
2013,70,0.020000
2013,71,0.021650
2013,72,0.024930
2013,73,0.027780
2013,74,0.030100
2013,75,0.033700
2013,76,0.036670
2013,77,0.040150
2013,78,0.045970
2013,79,0.049560
2013,80,0.056790
2013,81,0.064120
2013,82,0.073580
2013,83,0.080470
2013,84,0.089730
2013,85,0.100910
2013,86,0.112930
2013,87,0.123540
2013,88,0.138090
2013,89,0.152970
2013,90,0.168030
2013,91,0.185590
2013,92,0.204160
2013,93,0.236940
2013,94,0.230800
2013,95,0.263650
2013,96,0.284600
2013,97,0.305950
2013,98,0.327540
2013,99,0.349170
2013,100,0.370660
2013,101,0.391850
2013,102,0.412560
2013,103,0.432650
2013,104,0.451970
2013,105,0.470420
2013,106,0.487910
2013,107,0.504380
2013,108,0.519790
2013,109,0.534120
